cr2020-04-07-092546.txt
IKEAD Adapter, 1m Kabel SBS running for 10.0 minutes
Core data - After  31.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  33.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  34.6 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  36.7 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  37.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  50.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  51.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  60.9 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  62.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  63.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  65.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  66.2 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  67.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  68.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  71.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  72.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  73.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  75.2 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  79.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  80.5 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  86.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  87.9 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  98.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  99.5 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 110.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 111.2 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 112.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 113.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 121.8 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 123.9 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 126.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 127.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 128.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 129.2 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 131.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 133.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 134.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 135.5 seconds  | Throttled: 1010000000000000101 | Temperature: 46.2'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 136.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 138.7 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 140.8 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 145.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 146.1 seconds  | Throttled: 1010000000000000101 | Temperature: 46.2'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 147.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 148.2 seconds  | Throttled: 1010000000000000101 | Temperature: 46.2'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 149.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 151.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 275.8 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 277.9 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 284.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 285.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 298.0 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 299.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 300.1 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 418.3 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 419.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 420.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 422.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 454.2 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 455.3 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 457.4 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 458.4 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 459.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 460.5 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 518.7 seconds  | Throttled: 1010000000000000101 | Temperature: 45.6'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After 574.6 seconds  | Throttled: 1010000000000000101 | Temperature: 45.1'C | Voltage: 1.2000V | Frequency: 0.60GHz
