cr2020-04-07-094251.txt
IKEA Adapter, 2m SBS Kabel running for 10.0 minutes
Core data - After  20.4 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  22.5 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  23.5 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  28.8 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  29.9 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  32.0 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  33.0 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  34.1 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  35.1 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  37.2 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  41.5 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  42.5 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  44.6 seconds  | Throttled: 1010000000000000101 | Temperature: 42.9'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  45.7 seconds  | Throttled: 1010000000000000101 | Temperature: 43.5'C | Voltage: 1.2000V | Frequency: 0.60GHz
Core data - After  46.7 seconds  | Throttled: 1010000000000000101 | Temperature: 44.0'C | Voltage: 1.2000V | Frequency: 0.60GHz
